NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
PyTorch:BasicsTransformerLM.layers.2,PushPop,30,30,12,24,155518,6479.9,6496.0,6400,6560,50.8,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.2,PushPop,30,30,12,24,125439,5226.6,5216.0,5056,5408,90.3,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2,PushPop,30,30,12,12,45216,3768.0,3760.0,3712,3840,41.2,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::CompareFunctor<long>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2,PushPop,30,30,12,24,36671,1528.0,1503.5,1472,1760,89.2,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2,PushPop,30,30,12,24,30655,1277.3,1248.0,1184,1568,85.4,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2,PushPop,30,30,12,12,13056,1088.0,1056.0,1024,1248,61.0,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
PyTorch:BasicsTransformerLM.layers.2,PushPop,30,30,12,12,12128,1010.7,928.0,896,1728,238.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,48,14916908,310768.9,309981.0,309436,314813,1528.8,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,3916922,326410.2,326525.0,325245,327421,645.4,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,3122271,260189.3,260045.5,259741,261565,466.0,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,2752037,229336.4,229118.0,228894,231870,806.8,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool, float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,2694882,224573.5,224494.0,223965,225789,511.3,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,2691301,224275.1,224222.0,223614,225278,506.5,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x32x16_1x1x1_3_nnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,1194260,99521.7,99487.0,99071,100095,362.4,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,1193556,99463.0,99327.0,98975,100319,367.4,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MaxOps<float>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,1166741,97228.4,97215.5,96383,98239,505.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,885210,73767.5,73791.0,73120,74496,404.5,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,96,861719,8976.2,8448.0,8256,11296,1036.7,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,24,661495,27562.3,27520.0,27327,27871,134.5,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,24,402524,16771.8,16880.0,15104,18624,1357.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,48,190944,3978.0,3968.0,3712,4352,142.7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,45216,3768.0,3760.0,3712,3840,41.2,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::CompareFunctor<long>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,13056,1088.0,1056.0,1024,1248,61.0,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
PyTorch:BasicsTransformerLM.layers.2.attn,PushPop,30,30,12,12,12128,1010.7,928.0,896,1728,238.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.attn.k_proj,PushPop,30,30,12,12,3718876,309906.3,309901.0,309725,310205,135.3,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.attn.output_proj,PushPop,30,30,12,12,3760124,313343.7,313181.0,312989,314813,501.4,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.attn.q_proj,PushPop,30,30,12,12,3719386,309948.8,309901.5,309789,310237,143.8,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.attn.v_proj,PushPop,30,30,12,12,3718522,309876.8,309901.0,309436,310237,223.6,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.ffn,PushPop,30,30,12,24,23651894,985495.6,986006.0,980822,991286,4425.9,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.ffn,PushPop,30,30,12,12,12182503,1015208.6,1014901.5,1013365,1018230,1572.8,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x64x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.ffn,PushPop,30,30,12,24,910394,37933.1,37888.0,36639,39360,742.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.ffn,PushPop,30,30,12,12,298619,24884.9,24831.0,24480,25375,283.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.ffn.w1,PushPop,30,30,12,12,11877387,989782.3,989686.0,988950,991286,696.7,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.ffn.w2,PushPop,30,30,12,12,12182503,1015208.6,1014901.5,1013365,1018230,1572.8,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x64x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.ffn.w3,PushPop,30,30,12,12,11774507,981208.9,981047.0,980822,983062,616.9,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.2.ln1,PushPop,30,30,12,24,305503,12729.3,12704.0,12544,13120,142.2,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2.ln1,PushPop,30,30,12,12,77695,6474.6,6480.0,6400,6560,51.7,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.2.ln1,PushPop,30,30,12,12,63008,5250.7,5232.0,5120,5408,92.0,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.ln1,PushPop,30,30,12,12,17983,1498.6,1487.5,1472,1632,44.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.ln1,PushPop,30,30,12,12,15391,1282.6,1248.0,1216,1568,98.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.ln2,PushPop,30,30,12,24,306173,12757.2,12752.0,12576,13152,148.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.2.ln2,PushPop,30,30,12,12,77823,6485.3,6496.0,6400,6560,51.6,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.2.ln2,PushPop,30,30,12,12,62431,5202.6,5200.0,5056,5343,85.6,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.ln2,PushPop,30,30,12,12,18688,1557.3,1504.0,1472,1760,112.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.2.ln2,PushPop,30,30,12,12,15264,1272.0,1264.0,1184,1408,73.6,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,36,27557132,765475.9,980950.5,325405,990422,315105.6,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,48,14916492,310760.3,310044.5,309597,313437,1346.3,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,12173512,1014459.3,1014262.0,1012598,1016951,1382.3,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x64x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,3121312,260109.3,260125.0,259677,260669,296.0,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,2750022,229168.5,229198.0,228766,229662,224.8,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool, float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,2694309,224525.8,224509.5,224126,225086,263.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,2685031,223752.6,223678.0,222782,224478,545.0,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x32x16_1x1x1_3_nnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,144,1472628,10226.6,9551.5,8256,13184,1961.6,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,1196148,99679.0,99647.0,98303,100831,761.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,1194101,99508.4,99535.0,99103,100095,248.4,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MaxOps<float>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,1163124,96927.0,96927.0,96383,97631,417.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,24,906744,37781.0,37839.0,36607,39423,837.7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,884470,73705.8,73791.0,72991,74432,420.9,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,24,660859,27535.8,27519.5,27295,27776,123.1,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,24,401213,16717.2,16799.5,15200,18208,1328.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,72,381018,5291.9,4032.0,3776,9024,1941.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,301182,25098.5,24991.5,24640,26016,408.6,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,24,155068,6461.2,6447.5,6399,6528,40.1,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,24,125823,5242.6,5248.0,5152,5344,63.7,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,45695,3807.9,3776.0,3744,4096,94.6,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::CompareFunctor<long>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,24,36448,1518.7,1504.0,1472,1728,69.3,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,24,30304,1262.7,1280.0,1152,1408,66.0,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,13376,1114.7,1056.0,1024,1280,90.3,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
PyTorch:BasicsTransformerLM.layers.20,PushPop,30,30,12,12,11808,984.0,928.0,896,1184,105.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,48,14916492,310760.3,310044.5,309597,313437,1346.3,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,3913305,326108.8,326093.0,325405,326653,404.2,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_128x128x16_1x1x1_3_tnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,3121312,260109.3,260125.0,259677,260669,296.0,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,2750022,229168.5,229198.0,228766,229662,224.8,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool, float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,2694309,224525.8,224509.5,224126,225086,263.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,2685031,223752.6,223678.0,222782,224478,545.0,cutlass3x_sm100_simt_sgemm_f32_f32_f32_f32_f32_64x32x16_1x1x1_3_nnn_align1_bias_f32_relu
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,1196148,99679.0,99647.0,98303,100831,761.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,1194101,99508.4,99535.0,99103,100095,248.4,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MaxOps<float>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,1163124,96927.0,96927.0,96383,97631,417.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,12,884470,73705.8,73791.0,72991,74432,420.9,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4, (int)4>>(T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,96,861622,8975.2,8432.0,8256,11232,1019.5,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,24,660859,27535.8,27519.5,27295,27776,123.1,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,24,401213,16717.2,16799.5,15200,18208,1328.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
PyTorch:BasicsTransformerLM.layers.20.attn,PushPop,30,30,12,48,189629,3950.6,3968.0,3776,4224,105.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
