Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,717019,12,59751.6,60115.0,53492,68977,4295.0,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w1
0.0,714105,12,59508.8,56194.5,46832,102307,14082.6,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.output_proj
0.0,713791,12,59482.6,58836.0,48994,83991,9452.7,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.output_proj
0.0,713214,12,59434.5,55036.5,50135,76197,8808.0,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.output_proj
0.0,712418,12,59368.2,59720.0,52363,74479,5962.6,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w1
0.0,710976,12,59248.0,58711.0,51066,73287,5571.0,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w1
0.0,707975,12,58997.9,56042.0,47438,84183,11034.1,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.output_proj
0.0,705482,12,58790.2,53690.0,49643,94268,12978.7,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w1
0.0,697113,12,58092.8,48473.5,44971,145518,28114.1,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w3
0.0,693338,12,57778.2,53055.0,49922,75948,8157.6,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w1
0.0,685479,12,57123.3,54672.5,49343,93813,11984.8,PushPop,PyTorch:BasicsTransformerLM.lm_head
0.0,684691,12,57057.6,53469.5,46851,75902,8313.7,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w1
0.0,682711,12,56892.6,51499.0,49016,101964,14887.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.q_proj
0.0,679531,12,56627.6,53515.5,44470,72517,9535.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w3
0.0,676728,12,56394.0,51828.5,47950,88352,11480.0,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w1
0.0,676091,12,56340.9,53826.0,48621,82949,9767.1,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.output_proj
0.0,675133,12,56261.1,53731.0,46679,78779,8616.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.output_proj
0.0,674704,12,56225.3,55517.5,48824,71310,6898.6,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w1
0.0,673513,12,56126.1,52874.5,47243,77663,9183.8,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w1
0.0,672764,12,56063.7,52604.5,46904,84666,10835.6,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w1
0.0,670381,12,55865.1,54790.0,47860,78899,8199.0,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w1
0.0,668196,12,55683.0,53666.5,48914,70613,5748.1,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w1
0.0,666842,12,55570.2,51262.5,47814,77369,9633.5,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w1
0.0,666704,12,55558.7,51070.0,47102,73712,8753.9,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.q_proj
0.0,666132,12,55511.0,50525.0,45422,81053,11748.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.output_proj
0.0,665985,12,55498.8,50561.0,45592,103498,15963.9,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.output_proj
0.0,664905,12,55408.8,52063.0,48072,78844,9120.9,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w1
0.0,659194,12,54932.8,51753.5,47365,79908,9125.7,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w1
0.0,658888,12,54907.3,51819.5,46672,86259,10464.9,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.output_proj
0.0,657803,12,54816.9,48535.0,46433,80152,12065.0,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.output_proj
0.0,657796,12,54816.3,51874.0,48230,82169,9169.3,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w1
0.0,657670,12,54805.8,51632.5,45254,81581,10046.2,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.output_proj
0.0,657161,12,54763.4,52033.5,46788,74466,8549.0,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.output_proj
0.0,657061,12,54755.1,51591.5,47283,80907,9505.6,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w1
0.0,656507,12,54708.9,50742.5,46526,88191,11460.0,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.q_proj
0.0,655943,12,54661.9,51070.5,47717,77450,9155.0,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.output_proj
0.0,655779,12,54648.3,51821.0,46746,76567,9006.7,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w1
0.0,653950,12,54495.8,52520.0,46921,87575,10746.0,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.output_proj
0.0,652820,12,54401.7,51517.0,48121,74287,7995.2,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w1
0.0,651878,12,54323.2,53078.0,48797,72706,6452.5,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w1
0.0,650940,12,54245.0,52002.5,47972,80331,8966.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.output_proj
0.0,650791,12,54232.6,52358.0,47291,74859,7709.8,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w1
0.0,650229,12,54185.8,51927.0,45249,81296,9631.9,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.output_proj
0.0,648319,12,54026.6,53116.0,48130,66667,5899.0,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.q_proj
0.0,647979,12,53998.3,50083.5,47535,73342,7703.7,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.q_proj
0.0,645742,12,53811.8,50859.0,47153,86690,10564.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.output_proj
0.0,645558,12,53796.5,50773.0,48082,76113,8090.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w1
0.0,645220,12,53768.3,50022.5,45477,79712,10125.1,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.output_proj
0.0,644293,12,53691.1,51553.0,47650,75265,7734.8,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w1
0.0,642974,12,53581.2,49742.0,46504,80946,9871.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.q_proj
0.0,641793,12,53482.8,53250.0,45235,71744,6946.9,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.q_proj
0.0,641524,12,53460.3,48722.0,45556,83534,10695.7,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.q_proj
0.0,641076,12,53423.0,50227.0,46953,90802,12007.9,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.output_proj
0.0,640763,12,53396.9,50462.5,47604,85761,10400.5,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.q_proj
0.0,640549,12,53379.1,50829.5,48047,71237,6678.3,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w1
0.0,640360,12,53363.3,50978.5,48450,80075,8524.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w1
0.0,639994,12,53332.8,50895.0,45133,69666,7482.4,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.q_proj
0.0,639827,12,53318.9,50501.0,47465,71619,7202.9,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w1
0.0,639656,12,53304.7,50161.0,45592,65852,7722.2,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.q_proj
0.0,639270,12,53272.5,49888.5,47007,78677,8912.7,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.output_proj
0.0,639115,12,53259.6,50638.5,45977,74250,8134.4,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.output_proj
0.0,638333,12,53194.4,51220.5,46571,79010,9215.2,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.output_proj
0.0,638062,12,53171.8,53200.5,47123,72959,6884.7,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w1
0.0,637095,12,53091.3,50720.5,45429,66744,6692.9,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.q_proj
0.0,636876,12,53073.0,52670.0,44288,69512,6946.8,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.q_proj
0.0,634979,12,52914.9,49767.0,45443,88691,11800.4,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.output_proj
0.0,633686,12,52807.2,51159.5,46700,74755,7439.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.output_proj
0.0,633661,12,52805.1,50730.5,45867,78442,9016.0,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.q_proj
0.0,632045,12,52670.4,51623.5,46893,71049,6396.7,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.output_proj
0.0,630299,12,52524.9,49472.0,47551,83313,9888.6,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.q_proj
0.0,629162,12,52430.2,51238.5,48390,66687,4717.1,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.output_proj
0.0,626996,12,52249.7,50033.0,46051,71696,7294.8,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.q_proj
0.0,626863,12,52238.6,46543.5,42983,93939,14279.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w3
0.0,626528,12,52210.7,50302.5,48065,63599,4628.3,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.q_proj
0.0,624925,12,52077.1,49349.5,45481,72390,7299.2,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.q_proj
0.0,623350,12,51945.8,51849.5,47677,56595,2513.1,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.q_proj
0.0,622680,12,51890.0,49992.5,45165,67997,6692.8,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.q_proj
0.0,622605,12,51883.8,50762.0,46744,59690,4346.5,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w3
0.0,622455,12,51871.3,47342.5,42345,75432,10398.1,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w3
0.0,620760,12,51730.0,49293.0,47056,75058,7725.6,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.output_proj
0.0,620645,12,51720.4,50647.5,46750,66959,5417.5,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.q_proj
0.0,620144,12,51678.7,48978.0,45755,73334,7594.3,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.q_proj
0.0,619829,12,51652.4,48899.5,46117,71169,7051.8,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.q_proj
0.0,619374,12,51614.5,49724.0,45595,73996,7637.1,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.q_proj
0.0,618233,12,51519.4,52184.5,46437,56058,3697.3,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.q_proj
0.0,617956,12,51496.3,48387.0,42596,60753,7076.3,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w3
0.0,617676,12,51473.0,49886.5,45954,70255,6849.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.q_proj
0.0,614729,12,51227.4,47612.5,45091,68117,6847.0,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.q_proj
0.0,614561,12,51213.4,48634.5,45983,68502,7031.7,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.q_proj
0.0,608670,12,50722.5,46697.0,42201,62825,7558.1,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w2
0.0,605677,12,50473.1,47503.5,44037,75840,8847.7,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.q_proj
0.0,605552,12,50462.7,48362.0,45462,65478,6050.6,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.q_proj
0.0,605214,12,50434.5,47706.5,39532,67050,8630.2,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.k_proj
0.0,603008,12,50250.7,48537.5,47062,58083,3756.9,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.q_proj
0.0,602096,12,50174.7,48162.5,45200,65712,5676.2,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.q_proj
0.0,596704,12,49725.3,47664.5,42180,64130,6489.0,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w3
0.0,596012,12,49667.7,47141.0,44916,72162,7371.1,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.q_proj
0.0,595494,12,49624.5,45677.0,40685,63620,7978.0,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w2
0.0,594560,12,49546.7,47367.0,42804,64576,7172.3,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w3
0.0,592442,12,49370.2,47522.0,44307,65387,5652.5,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.q_proj
0.0,591779,12,49314.9,47307.0,39047,66712,7605.2,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.k_proj
0.0,591152,12,49262.7,47377.0,43595,66341,6377.0,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.q_proj
0.0,590733,12,49227.8,45699.0,40423,70823,10252.4,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w3
0.0,590568,12,49214.0,45874.5,42869,75602,9607.4,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w2
0.0,588887,12,49073.9,46526.5,44175,65751,6844.0,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w3
0.0,587361,12,48946.8,45381.5,41238,64252,8314.6,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w2
0.0,584864,12,48738.7,45898.5,41823,65196,7428.2,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w3
0.0,584098,12,48674.8,47961.0,41192,64060,5953.0,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w3
0.0,579452,12,48287.7,45319.5,42419,62900,6670.5,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w3
0.0,579097,12,48258.1,44449.0,43178,67023,7901.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w2
0.0,579026,12,48252.2,44462.5,41110,63905,7713.5,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w3
0.0,578289,12,48190.8,46824.5,42437,55943,4247.3,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w3
0.0,577208,12,48100.7,45677.0,40693,71901,8815.9,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w3
0.0,577138,12,48094.8,41729.5,39549,62791,9264.0,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.k_proj
0.0,576327,12,48027.3,44916.5,38945,62509,7927.5,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w3
0.0,574910,12,47909.2,44624.0,42830,69392,7695.0,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w2
0.0,573935,12,47827.9,43776.0,40522,68814,9312.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.k_proj
0.0,571197,12,47599.8,44347.5,40807,71296,9017.6,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w2
0.0,569991,12,47499.3,46241.0,41582,61110,5725.9,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w3
0.0,569541,12,47461.8,44936.0,41417,63145,5969.7,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w3
0.0,568653,12,47387.8,44452.0,42803,63755,6544.0,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w3
0.0,567213,12,47267.8,45779.5,43397,55390,3834.8,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w3
0.0,566460,12,47205.0,44407.0,42577,68736,7685.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w2
0.0,565221,12,47101.8,45593.0,41957,66344,6534.9,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w3
0.0,564907,12,47075.6,44915.5,39169,56214,6138.8,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.v_proj
0.0,564420,12,47035.0,45365.5,41716,61784,6024.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w3
0.0,563545,12,46962.1,45258.5,42530,64764,5802.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w3
0.0,563448,12,46954.0,42951.0,40440,58343,6859.6,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w2
0.0,563323,12,46943.6,45158.0,42600,64719,6056.3,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w3
0.0,562433,12,46869.4,46388.0,38791,56747,4442.8,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w2
0.0,562238,12,46853.2,45438.5,42147,62458,5249.8,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w2
0.0,562220,12,46851.7,41187.0,37716,74968,13090.9,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.k_proj
0.0,562206,12,46850.5,44375.5,41055,65787,7229.8,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w3
0.0,560862,12,46738.5,44298.5,41039,61339,7198.6,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w2
0.0,560693,12,46724.4,44307.5,42742,72481,8198.5,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w3
0.0,559639,12,46636.6,44865.0,42852,53725,3927.1,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w2
0.0,559280,12,46606.7,44175.5,42561,58657,5012.9,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w3
0.0,558985,12,46582.1,45032.0,41185,61687,5846.8,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w2
0.0,557589,12,46465.8,44667.5,42197,63012,5574.9,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w3
0.0,557289,12,46440.8,44962.5,41653,56041,4512.2,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w2
0.0,556923,12,46410.3,45908.0,42957,59872,4439.5,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w3
0.0,556557,12,46379.8,43633.0,39974,62730,7487.4,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w2
0.0,554523,12,46210.3,45494.5,41852,59506,4842.5,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w2
0.0,554461,12,46205.1,44792.5,42373,54865,3757.9,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w3
0.0,552377,12,46031.4,42446.0,39337,62321,7552.2,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.k_proj
0.0,552366,12,46030.5,42491.0,40107,65343,8986.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.k_proj
0.0,552240,12,46020.0,45351.5,42894,50312,2298.9,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w2
0.0,552187,12,46015.6,42031.5,38846,65478,7993.5,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.k_proj
0.0,552069,12,46005.8,44896.5,42049,54554,3835.2,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w2
0.0,551936,12,45994.7,45549.5,40792,54056,4084.9,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w3
0.0,550929,12,45910.8,43774.0,41682,58336,5677.4,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w2
0.0,549683,12,45806.9,45759.0,40220,57960,4374.9,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w2
0.0,549657,12,45804.8,43835.0,42102,61600,5322.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w2
0.0,549220,12,45768.3,46079.0,42719,51101,2383.0,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w2
0.0,547285,12,45607.1,42736.0,38144,60668,8002.4,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.k_proj
0.0,547102,12,45591.8,43713.5,39468,65098,7178.3,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.k_proj
0.0,546496,12,45541.3,44401.0,40409,55427,4376.7,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w2
0.0,546415,12,45534.6,44797.0,41432,56969,4129.3,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w2
0.0,545782,12,45481.8,44284.0,39888,57206,4857.2,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w2
0.0,545217,12,45434.8,43558.0,40843,59935,5059.9,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w2
0.0,545068,12,45422.3,44224.0,41250,52579,3114.5,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w3
0.0,544825,12,45402.1,43772.0,40740,61712,5626.6,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w2
0.0,543654,12,45304.5,42661.0,37636,64815,7550.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.v_proj
0.0,542825,12,45235.4,44373.0,41316,52128,3009.9,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w2
0.0,541957,12,45163.1,43555.0,40898,65062,6371.9,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w3
0.0,541762,12,45146.8,41121.5,38303,62256,8772.2,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.v_proj
0.0,541515,12,45126.3,43521.5,41889,57293,4481.0,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.k_proj
0.0,540860,12,45071.7,42785.0,40137,61354,5793.8,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w2
0.0,540779,12,45064.9,44025.0,41644,57264,4164.5,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w2
0.0,540279,12,45023.3,43568.5,40200,54066,4588.2,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w2
0.0,539357,12,44946.4,43827.0,41624,59104,4587.8,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w3
0.0,538237,12,44853.1,43517.5,40080,56910,5283.1,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w2
0.0,535498,12,44624.8,40602.5,36998,59427,8597.5,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.v_proj
0.0,534217,12,44518.1,41177.5,38147,60241,7813.0,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.v_proj
0.0,534032,12,44502.7,42354.0,41416,57225,4595.7,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w2
0.0,532575,12,44381.3,40773.5,39677,60026,7329.6,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.k_proj
0.0,531168,12,44264.0,40899.5,37552,60155,7346.8,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.k_proj
0.0,531102,12,44258.5,43698.0,40890,53238,3385.5,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w3
0.0,530061,12,44171.8,39805.0,36231,73219,11675.9,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.v_proj
0.0,528402,12,44033.5,42399.5,39467,58511,5907.1,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.k_proj
0.0,527623,12,43968.6,42376.5,38944,56943,5260.1,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.k_proj
0.0,526524,12,43877.0,41340.5,39869,57392,5847.4,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.k_proj
0.0,524069,12,43672.4,41956.5,38277,65246,7103.9,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.k_proj
0.0,523572,12,43631.0,43111.0,39896,49398,2753.3,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w2
0.0,523407,12,43617.3,41133.5,38508,56849,6219.3,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.v_proj
0.0,522349,12,43529.1,41657.5,40011,60564,5610.9,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.k_proj
0.0,521507,12,43458.9,42255.0,40390,55349,3962.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.k_proj
0.0,521331,12,43444.3,40886.0,38153,57133,6507.8,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.k_proj
0.0,520981,12,43415.1,41802.5,37183,52841,5363.0,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.k_proj
0.0,520980,12,43415.0,41007.0,38841,58256,5416.9,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.k_proj
0.0,519929,12,43327.4,42459.5,38918,50123,3371.9,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.k_proj
0.0,519261,12,43271.8,40160.5,37268,60680,7091.7,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.v_proj
0.0,515736,12,42978.0,42631.5,39122,53917,3828.1,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.k_proj
0.0,514076,12,42839.7,42536.5,39464,48106,2075.6,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.k_proj
0.0,513513,12,42792.8,40853.0,38238,51447,4373.9,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.k_proj
0.0,513465,12,42788.8,40093.0,39138,62304,6501.9,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.v_proj
0.0,512803,12,42733.6,41215.0,38119,59967,5574.2,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.k_proj
0.0,512593,12,42716.1,40875.5,37259,54628,5732.4,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.v_proj
0.0,509164,12,42430.3,41679.5,37993,56932,5011.9,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.k_proj
0.0,507938,12,42328.2,41623.0,38542,51586,3401.2,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.k_proj
0.0,506518,12,42209.8,41189.0,38387,53597,3819.7,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.k_proj
0.0,506503,12,42208.6,39956.5,36463,55859,5921.2,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.v_proj
0.0,505193,12,42099.4,41892.0,38594,49224,2836.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.k_proj
0.0,504275,12,42022.9,40439.0,37634,54412,4951.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.v_proj
0.0,503050,12,41920.8,40003.5,36696,65476,7654.4,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.v_proj
0.0,502726,12,41893.8,40371.5,39251,54481,4201.6,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.k_proj
0.0,502059,12,41838.3,40845.5,38654,54802,4274.2,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.k_proj
0.0,501935,12,41827.9,39618.5,37610,52200,5009.3,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.v_proj
0.0,498079,12,41506.6,40709.5,36586,55573,4708.2,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.v_proj
0.0,497350,12,41445.8,41211.0,37550,48427,2853.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.v_proj
0.0,496272,12,41356.0,40519.0,38859,48304,2809.4,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.k_proj
0.0,494293,12,41191.1,39308.5,36758,65644,7809.8,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.v_proj
0.0,494284,12,41190.3,40019.5,38224,49907,3259.6,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.v_proj
0.0,493723,12,41143.6,40553.0,38043,48224,2526.9,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.k_proj
0.0,492342,12,41028.5,40409.0,37697,46639,2523.1,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.v_proj
0.0,490971,12,40914.3,40846.5,37387,47097,2365.6,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.v_proj
