Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,606872,12,50572.7,48139.5,46519,73719,7484.9,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln1
0.0,599120,12,49926.7,47989.5,46299,70798,6735.3,PushPop,PyTorch:BasicsTransformerLM.layers.12.ln1
0.0,525151,12,43762.6,35319.5,32399,135418,28972.9,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.output_proj
0.0,517791,12,43149.3,35969.0,33869,81548,17421.8,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.output_proj
0.0,510031,12,42502.6,35049.5,32670,97358,18438.6,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w1
0.0,498401,12,41533.4,36580.0,33830,96908,17581.2,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w1
0.0,484413,12,40367.8,34379.5,32590,97658,18174.4,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w1
0.0,470679,12,39223.3,34009.0,32329,90468,16281.3,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w1
0.0,466096,12,38841.3,27285.0,24419,168148,40744.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.v_proj
0.0,458514,12,38209.5,38609.5,33149,45840,3967.5,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w1
0.0,458202,12,38183.5,33899.5,32029,80699,13559.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w1
0.0,453622,12,37801.8,31329.5,29339,105358,21369.7,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w1
0.0,453261,12,37771.8,32434.0,30330,68249,11787.7,PushPop,PyTorch:BasicsTransformerLM.lm_head
0.0,450213,12,37517.8,32094.5,30340,89348,16524.5,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.output_proj
0.0,445666,12,37138.8,32640.0,30990,80999,13951.4,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.output_proj
0.0,441665,12,36805.4,36024.5,32980,44879,3677.0,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w1
0.0,439732,12,36644.3,31514.5,28529,89188,16825.3,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w1
0.0,439713,12,36642.8,32039.5,28919,89789,16804.2,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w1
0.0,439555,12,36629.6,32655.0,29880,80079,13796.9,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.output_proj
0.0,438624,12,36552.0,35585.0,31400,45599,4355.1,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w1
0.0,437224,12,36435.3,30814.0,29190,90019,17107.6,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w1
0.0,436832,12,36402.7,35949.5,32709,41849,2736.0,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.output_proj
0.0,436507,12,36375.6,35475.0,32350,41960,3102.0,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w1
0.0,433895,12,36157.9,30765.0,29379,90949,17311.9,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w1
0.0,433061,12,36088.4,30259.0,28909,94998,18654.1,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.q_proj
0.0,432294,12,36024.5,34734.5,31929,43380,3345.4,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w1
0.0,432273,12,36022.8,35070.0,32140,43989,3803.1,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w1
0.0,432246,12,36020.5,30664.5,29080,85289,15749.4,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w1
0.0,431943,12,35995.3,30594.0,28530,90359,17239.9,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w1
0.0,431070,12,35922.5,30724.5,28879,86888,16244.5,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.q_proj
0.0,430092,12,35841.0,29869.0,28799,89029,16928.0,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.q_proj
0.0,428597,12,35716.4,35194.5,32690,41790,3169.6,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w1
0.0,426582,12,35548.5,30584.0,27709,87558,16581.3,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.output_proj
0.0,425326,12,35443.8,28330.0,26930,99019,20211.6,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.q_proj
0.0,424451,12,35370.9,29449.5,27730,89378,17201.9,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.q_proj
0.0,424233,12,35352.8,34059.0,32680,42309,3033.1,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w1
0.0,423760,12,35313.3,30704.5,28010,60949,11299.2,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w1
0.0,423482,12,35290.2,33779.5,31660,45089,3830.4,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w1
0.0,420377,12,35031.4,34120.0,32100,42490,3089.3,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w1
0.0,420233,12,35019.4,29989.5,26929,87248,16621.9,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.q_proj
0.0,420232,12,35019.3,33664.0,31189,42300,3555.9,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.output_proj
0.0,417860,12,34821.7,28659.0,27330,92748,18399.2,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.q_proj
0.0,417211,12,34767.6,34484.0,31190,38339,2349.6,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w1
0.0,416523,12,34710.3,28474.5,26530,93828,18833.5,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.q_proj
0.0,416354,12,34696.2,30604.5,28520,80929,14618.2,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.output_proj
0.0,415142,12,34595.2,30254.5,28879,80799,14628.3,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.output_proj
0.0,413093,12,34424.4,29924.0,28130,81519,14921.2,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.output_proj
0.0,412843,12,34403.6,31494.5,29590,68209,10735.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w1
0.0,410656,12,34221.3,29100.0,26919,70059,13205.6,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.q_proj
0.0,410274,12,34189.5,32389.5,31029,45479,4182.0,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.output_proj
0.0,410229,12,34185.8,29899.0,27709,61339,10629.8,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.output_proj
0.0,409812,12,34151.0,30039.0,27750,80639,14713.5,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.output_proj
0.0,409635,12,34136.3,32114.5,30359,47560,4903.7,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.output_proj
0.0,409347,12,34112.3,30665.0,28250,70079,11493.8,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.output_proj
0.0,406713,12,33892.8,28484.5,26790,81399,15263.4,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.q_proj
0.0,406133,12,33844.4,32524.5,30439,46179,4223.4,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.output_proj
0.0,405855,12,33821.3,30550.0,28279,45590,6117.5,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.q_proj
0.0,405824,12,33818.7,30569.5,28339,71899,12048.4,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.output_proj
0.0,404913,12,33742.8,30674.0,28390,68969,11210.5,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.output_proj
0.0,404676,12,33723.0,31810.0,29149,49999,5414.5,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.output_proj
0.0,404383,12,33698.6,30524.5,28170,67879,10860.7,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.output_proj
0.0,403985,12,33665.4,31299.0,27300,68649,11199.1,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.q_proj
0.0,403752,12,33646.0,28575.0,26319,91119,18153.1,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.q_proj
0.0,403467,12,33622.3,32680.0,30390,40939,3436.9,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w1
0.0,402302,12,33525.2,32209.5,29920,42909,3775.5,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.output_proj
0.0,401905,12,33492.1,31399.5,29400,50170,5567.1,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w1
0.0,401502,12,33458.5,29949.5,28159,58009,8130.7,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w1
0.0,399932,12,33327.7,30869.5,28809,61349,8940.9,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.output_proj
0.0,399441,12,33286.8,32289.5,30379,44119,3561.7,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.output_proj
0.0,399366,12,33280.5,31290.0,29170,51430,6199.8,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w1
0.0,399154,12,33262.8,29449.5,26690,74068,12933.7,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.q_proj
0.0,399074,12,33256.2,31899.5,29950,45679,4217.5,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.output_proj
0.0,398794,12,33232.8,30679.0,28060,54099,7080.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.output_proj
0.0,397766,12,33147.2,30834.5,28060,58419,8244.6,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.q_proj
0.0,397361,12,33113.4,30804.0,28489,62639,9379.8,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w1
0.0,397032,12,33086.0,28844.5,26089,83108,15812.5,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.q_proj
0.0,396995,12,33082.9,31549.5,29200,53060,6476.3,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w1
0.0,396631,12,33052.6,31014.0,28809,56669,7582.1,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w1
0.0,396592,12,33049.3,32524.0,28979,44089,4132.8,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.output_proj
0.0,396171,12,33014.3,31129.5,29049,47829,5372.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w1
0.0,395274,12,32939.5,30799.0,29220,50000,5732.9,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w1
0.0,395135,12,32927.9,30345.0,28180,63239,9611.3,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.output_proj
0.0,391955,12,32662.9,28214.5,26489,84749,16419.2,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w3
0.0,391825,12,32652.1,31380.0,29020,46789,4645.0,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.output_proj
0.0,391802,12,32650.2,31794.0,30279,40270,2816.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w1
0.0,391411,12,32617.6,30829.5,28839,48499,5309.5,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.output_proj
0.0,390825,12,32568.8,30069.5,28969,54169,7064.8,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.output_proj
0.0,390057,12,32504.8,31784.5,29860,43889,3751.8,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.output_proj
0.0,389531,12,32460.9,31834.0,29950,43279,3579.9,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.output_proj
0.0,389404,12,32450.3,30299.5,28560,54150,6988.7,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.output_proj
0.0,389403,12,32450.3,30444.5,28069,54809,7138.9,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.output_proj
0.0,389293,12,32441.1,26974.5,24659,87529,17527.7,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w3
0.0,388684,12,32390.3,30315.0,27609,51259,6875.8,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.q_proj
0.0,385884,12,32157.0,30369.0,28160,50049,5816.4,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w1
0.0,385806,12,32150.5,27059.5,24690,75929,14206.4,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w3
0.0,385033,12,32086.1,30254.5,28230,54249,7073.9,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.output_proj
0.0,384183,12,32015.3,29109.5,27939,50889,6915.8,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.q_proj
0.0,383387,12,31948.9,30264.5,26680,46809,5670.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.q_proj
0.0,380614,12,31717.8,27449.5,25220,75819,14052.7,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w3
0.0,378306,12,31525.5,30849.0,28100,39060,3267.4,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.q_proj
0.0,378246,12,31520.5,28009.5,25009,68499,12035.3,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w2
0.0,377923,12,31493.6,28960.0,26810,49269,6371.0,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.q_proj
0.0,376804,12,31400.3,26369.5,24440,71999,13221.9,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w2
0.0,375045,12,31253.8,27255.0,24899,73879,13586.3,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w3
0.0,374787,12,31232.3,26469.5,23710,73969,13946.2,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w3
0.0,374694,12,31224.5,29180.0,27519,50170,6249.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.q_proj
0.0,374294,12,31191.2,29629.0,27720,43899,4448.3,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.q_proj
0.0,373513,12,31126.1,28579.5,26229,49899,6652.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.q_proj
0.0,373365,12,31113.8,29954.0,28120,43429,4207.3,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.q_proj
0.0,373087,12,31090.6,27295.0,24590,73799,13558.4,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w3
0.0,371266,12,30938.8,26054.5,23790,79959,15600.9,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w2
0.0,370772,12,30897.7,28949.0,27119,48739,6278.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.q_proj
0.0,370095,12,30841.3,30695.0,28409,35189,2260.6,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.q_proj
0.0,368123,12,30676.9,29294.5,26219,46069,5047.7,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.q_proj
0.0,367904,12,30658.7,26844.0,23650,73239,13550.1,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w3
0.0,367585,12,30632.1,29164.5,26899,45920,5057.3,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.q_proj
0.0,366604,12,30550.3,25954.5,23819,65329,11922.3,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w2
0.0,363223,12,30268.6,29969.0,27310,33239,1929.5,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.q_proj
0.0,362804,12,30233.7,26919.5,24229,68769,12271.1,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w3
0.0,361434,12,30119.5,26530.0,24009,68538,12285.0,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w2
0.0,360565,12,30047.1,26560.0,23990,70369,12794.0,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w3
0.0,360203,12,30016.9,29719.0,27020,35059,2482.9,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.q_proj
0.0,360104,12,30008.7,26174.5,24319,70689,12895.5,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w3
0.0,358673,12,29889.4,29194.5,27410,34669,2051.3,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.q_proj
0.0,357333,12,29777.8,28589.0,27239,34680,2367.8,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.q_proj
0.0,355381,12,29615.1,26844.0,24309,52659,8241.4,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w3
0.0,355165,12,29597.1,25484.5,23139,76799,14936.2,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w2
0.0,355033,12,29586.1,28369.0,26469,34549,2844.6,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.q_proj
0.0,353414,12,29451.2,25574.5,23430,63619,11159.2,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w2
0.0,351445,12,29287.1,25785.0,23930,68549,12428.6,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w2
0.0,350781,12,29231.8,28969.5,27579,31679,1214.1,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.q_proj
0.0,349245,12,29103.8,26934.5,25099,43360,5385.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w3
0.0,348734,12,29061.2,27545.0,25100,43399,5050.8,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w3
0.0,348583,12,29048.6,26514.5,24640,55209,8387.9,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w3
0.0,348424,12,29035.3,25865.0,22920,69299,12793.9,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w2
0.0,347943,12,28995.3,24419.5,23539,66039,11976.0,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.k_proj
0.0,347235,12,28936.3,27434.5,24620,42279,5159.4,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w3
0.0,345726,12,28810.5,27685.0,25620,34850,2958.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w3
0.0,345694,12,28807.8,25139.5,21720,63259,11306.0,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.k_proj
0.0,343492,12,28624.3,27314.5,24779,47300,6045.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w3
0.0,343256,12,28604.7,28349.5,24399,38310,4040.0,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w3
0.0,342855,12,28571.3,24885.0,22150,68589,12754.9,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.k_proj
0.0,342703,12,28558.6,27279.5,24449,43279,5098.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w3
0.0,342373,12,28531.1,27829.5,23660,42819,4874.6,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w2
0.0,342333,12,28527.8,27184.5,23559,47409,6447.3,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w2
0.0,341614,12,28467.8,25544.5,22359,54279,8619.2,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.k_proj
0.0,340612,12,28384.3,25334.0,23420,56339,9054.4,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w2
0.0,338976,12,28248.0,27220.0,24910,42809,4820.4,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w3
0.0,338474,12,28206.2,25470.0,22600,53589,8311.8,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.v_proj
0.0,337863,12,28155.3,24649.5,22209,68279,12723.1,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.k_proj
0.0,337565,12,28130.4,25645.0,22989,60609,10341.3,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w2
0.0,337535,12,28127.9,26124.5,23450,41560,5753.4,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w2
0.0,337174,12,28097.8,24835.0,22319,62479,10954.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.k_proj
0.0,336948,12,28079.0,27980.0,25030,31979,2269.7,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w3
0.0,336719,12,28059.9,26305.0,23950,40640,5472.8,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w2
0.0,336625,12,28052.1,24799.5,22010,62719,11239.1,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.k_proj
0.0,336615,12,28051.3,27079.5,24610,36929,3380.3,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w3
0.0,336062,12,28005.2,26734.5,23809,43360,5181.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w3
0.0,335856,12,27988.0,26914.5,25060,41699,4478.8,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w3
0.0,335126,12,27927.2,25029.5,22380,57359,9802.8,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.k_proj
0.0,333396,12,27783.0,26879.0,24360,41849,4644.5,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w3
0.0,333123,12,27760.3,26015.0,23079,48169,6592.1,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w2
0.0,332234,12,27686.2,26125.0,23480,39489,4616.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w2
0.0,331402,12,27616.8,25334.5,23570,48169,6880.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.k_proj
0.0,330103,12,27508.6,26774.5,24710,33889,2729.6,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w3
0.0,329873,12,27489.4,25154.0,22490,37749,4970.5,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.k_proj
0.0,329596,12,27466.3,26375.0,23449,46300,6117.4,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w2
0.0,328723,12,27393.6,24739.5,22499,47009,7615.5,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.k_proj
0.0,328564,12,27380.3,27099.5,24969,30450,1695.6,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w3
0.0,328533,12,27377.8,24425.0,21539,56569,9543.2,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.v_proj
0.0,327813,12,27317.8,27259.5,24779,31760,1956.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w3
0.0,327805,12,27317.1,26870.0,24369,31220,2160.3,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w3
0.0,327385,12,27282.1,26049.5,23590,41460,4961.4,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w2
0.0,327292,12,27274.3,26504.5,24609,31810,2170.8,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w3
0.0,327195,12,27266.3,27030.0,24420,29950,1410.4,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w3
0.0,326822,12,27235.2,26069.5,23809,34179,2898.3,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w2
0.0,326416,12,27201.3,26459.5,23919,35600,3011.8,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w2
0.0,326216,12,27184.7,23360.0,21870,59019,10441.7,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.v_proj
0.0,325443,12,27120.3,26249.5,23969,40289,4304.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w2
0.0,325266,12,27105.5,26255.0,23950,41180,4608.7,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w2
0.0,325182,12,27098.5,26564.5,23849,33479,3019.4,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w2
0.0,324428,12,27035.7,27220.0,25400,28990,1133.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w3
0.0,324418,12,27034.8,24045.0,21220,59269,10368.0,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.v_proj
0.0,323827,12,26985.6,26045.0,25009,34640,2701.7,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w2
0.0,323677,12,26973.1,26324.5,24410,30880,2352.7,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w3
0.0,323192,12,26932.7,25809.5,23929,35759,3312.0,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w2
0.0,322784,12,26898.7,25039.0,23920,39249,4227.7,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.k_proj
0.0,322417,12,26868.1,27134.5,23510,29500,1791.6,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w2
0.0,322144,12,26845.3,25950.0,23780,38669,4166.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w2
0.0,321975,12,26831.3,25689.5,23660,37759,3786.3,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w2
0.0,321903,12,26825.3,26514.0,24489,29020,1668.1,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w2
0.0,321654,12,26804.5,26224.5,24070,29390,2192.0,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w3
0.0,321433,12,26786.1,26124.0,23189,32880,2828.5,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w2
0.0,321196,12,26766.3,25525.0,23419,37570,3808.8,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w2
0.0,319595,12,26632.9,26050.0,23989,29669,1957.3,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w3
0.0,318185,12,26515.4,24834.5,22670,39119,5121.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.k_proj
0.0,317704,12,26475.3,25490.0,23929,32490,2645.1,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w2
0.0,317547,12,26462.3,24200.0,21590,56659,9579.5,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.v_proj
0.0,317166,12,26430.5,24104.5,21659,54850,9080.7,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.v_proj
0.0,316157,12,26346.4,23700.0,21499,36800,5686.9,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.v_proj
0.0,315705,12,26308.8,25055.0,23150,42369,5221.6,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.k_proj
0.0,315646,12,26303.8,25015.0,23220,41700,4978.2,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.k_proj
0.0,314653,12,26221.1,26219.5,24019,28060,1187.6,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w2
0.0,313794,12,26149.5,24555.0,23099,41289,4988.3,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.k_proj
0.0,313265,12,26105.4,25374.5,22439,37920,3975.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.k_proj
0.0,310345,12,25862.1,24474.5,22670,37209,4246.2,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.v_proj
0.0,309265,12,25772.1,24085.0,21710,38509,4677.5,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.v_proj
0.0,308794,12,25732.8,24325.0,22109,37029,4100.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.v_proj
0.0,308425,12,25702.1,24319.0,21639,40370,5019.8,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.v_proj
0.0,308015,12,25667.9,23785.0,21620,48589,7341.7,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.v_proj
0.0,306676,12,25556.3,25469.5,22760,31829,2345.9,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.k_proj
0.0,306214,12,25517.8,23904.5,21659,41530,5575.2,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.v_proj
0.0,305893,12,25491.1,25314.5,23200,29690,1676.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.k_proj
0.0,304935,12,25411.3,24915.0,23350,30189,2023.3,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w2
0.0,303717,12,25309.8,24424.5,21870,36640,3963.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.v_proj
0.0,303167,12,25263.9,23685.0,21180,39769,4847.7,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.v_proj
