Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,716824,12,59735.3,39983.0,38019,245565,58891.6,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.k_proj
0.0,715583,12,59631.9,41229.5,39384,245843,58736.4,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w3
0.0,714617,12,59551.4,40083.5,37731,261917,63808.2,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.k_proj
0.0,712779,12,59398.3,43599.0,40790,219351,50595.7,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w3
0.0,710633,12,59219.4,55741.0,48758,76468,8948.2,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w1
0.0,709955,12,59162.9,44179.5,42368,225602,52435.5,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w3
0.0,709900,12,59158.3,43870.0,41526,226068,52598.0,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w3
0.0,709650,12,59137.5,43680.0,40863,214551,49196.4,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w3
0.0,706950,12,58912.5,42520.5,38814,231651,54471.2,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w3
0.0,705633,12,58802.8,42017.0,40100,237956,56460.1,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w3
0.0,702659,12,58554.9,42470.5,40894,219375,50852.1,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w3
0.0,702074,12,58506.2,38982.5,37328,250555,60818.1,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.k_proj
0.0,701228,12,58435.7,42645.5,38594,227475,53397.9,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w3
0.0,700883,12,58406.9,44000.0,42021,213572,48901.7,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w3
0.0,700702,12,58391.8,43272.0,41152,212586,48705.9,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w3
0.0,699600,12,58300.0,42676.0,41646,219143,50713.8,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w3
0.0,699136,12,58261.3,43387.5,40911,220214,51031.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w3
0.0,694856,12,57904.7,55302.0,47665,73387,8597.0,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w1
0.0,694847,12,57903.9,50255.0,47443,127494,22408.2,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w1
0.0,694564,12,57880.3,44227.0,41742,211967,48544.3,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w3
0.0,694290,12,57857.5,42917.5,40858,217343,50308.6,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w3
0.0,694121,12,57843.4,43441.5,40392,218449,50615.2,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w3
0.0,691466,12,57622.2,44022.5,39613,209824,48017.3,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w3
0.0,687932,12,57327.7,40439.5,37533,233273,55572.4,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.k_proj
0.0,685201,12,57100.1,41293.5,39507,229499,54303.1,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.k_proj
0.0,683824,12,56985.3,39734.5,35476,238961,57447.0,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.k_proj
0.0,679654,12,56637.8,40751.5,38447,231894,55212.8,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.k_proj
0.0,679077,12,56589.8,53927.0,47730,77059,8867.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w1
0.0,678097,12,56508.1,39461.0,38308,242002,58432.2,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.k_proj
0.0,677523,12,56460.3,52954.0,47620,90276,11789.8,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.q_proj
0.0,676360,12,56363.3,39667.0,37452,228258,54253.6,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.k_proj
0.0,675055,12,56254.6,56207.5,46627,73168,8315.1,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w1
0.0,673577,12,56131.4,39030.5,37172,245238,59562.0,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.k_proj
0.0,673571,12,56130.9,49031.5,44528,116086,19860.1,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.q_proj
0.0,673222,12,56101.8,53546.0,48662,72715,7632.0,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w1
0.0,672184,12,56015.3,50727.5,46025,85512,12679.7,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w1
0.0,671910,12,55992.5,41050.0,37982,222757,52567.4,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.k_proj
0.0,671582,12,55965.2,52477.5,47054,78066,10840.0,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w1
0.0,670607,12,55883.9,49644.5,46257,79619,12396.4,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w1
0.0,670268,12,55855.7,52060.5,49081,79392,9288.7,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w1
0.0,670043,12,55836.9,54145.0,47362,79870,8230.7,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.output_proj
0.0,668482,12,55706.8,40566.0,39031,204603,47121.6,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w2
0.0,666816,12,55568.0,52202.0,44560,75857,10787.4,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.output_proj
0.0,662625,12,55218.8,51158.5,46765,78197,9874.4,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w1
0.0,658623,12,54885.3,47505.0,45124,92144,15285.8,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.q_proj
0.0,658610,12,54884.2,53317.0,46164,78765,8765.1,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.output_proj
0.0,658252,12,54854.3,51617.0,45815,89692,11891.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.q_proj
0.0,657424,12,54785.3,48782.5,45038,89076,13187.1,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.q_proj
0.0,657378,12,54781.5,52186.5,45691,95377,13232.0,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.q_proj
0.0,657085,12,54757.1,53837.5,48311,70479,6792.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w1
0.0,655988,12,54665.7,51209.5,44403,73721,9473.5,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.output_proj
0.0,655882,12,54656.8,52621.0,46516,75232,8237.8,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w1
0.0,655806,12,54650.5,48606.5,46234,89739,12845.9,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.output_proj
0.0,655242,12,54603.5,51431.5,46667,83577,9860.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w1
0.0,654777,12,54564.8,49102.0,44881,77907,11029.9,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.output_proj
0.0,654546,12,54545.5,45802.0,43828,102834,16955.4,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.q_proj
0.0,654414,12,54534.5,49756.5,43690,105360,17098.2,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.q_proj
0.0,653834,12,54486.2,47661.5,45381,94749,14594.9,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.q_proj
0.0,653365,12,54447.1,51089.5,47546,78785,9005.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.output_proj
0.0,652666,12,54388.8,47018.0,44557,123743,22138.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.q_proj
0.0,652413,12,54367.8,50896.0,46162,76933,10281.3,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w1
0.0,651561,12,54296.8,51055.0,47895,78351,8958.1,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.output_proj
0.0,651160,12,54263.3,44173.0,40644,156230,32222.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w2
0.0,650605,12,54217.1,49825.5,47311,82461,10103.1,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w1
0.0,649004,12,54083.7,50807.0,47793,79834,8691.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.output_proj
0.0,648885,12,54073.8,50074.0,45144,102383,15426.6,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.output_proj
0.0,648754,12,54062.8,52038.0,49438,73222,6543.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w1
0.0,648545,12,54045.4,49918.5,47561,73535,8390.8,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w1
0.0,648468,12,54039.0,48263.5,46302,88323,12207.8,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.output_proj
0.0,647883,12,53990.3,47903.0,44299,110061,18453.9,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.q_proj
0.0,647127,12,53927.3,50679.5,47438,74020,7679.6,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w1
0.0,646931,12,53910.9,50693.0,46668,69188,8180.5,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w1
0.0,646544,12,53878.7,49759.0,45673,80272,10359.6,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.output_proj
0.0,646159,12,53846.6,51916.0,45953,76036,8301.5,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w1
0.0,644735,12,53727.9,37737.0,34151,232398,56310.1,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.k_proj
0.0,644355,12,53696.3,50076.0,44973,99720,14777.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.q_proj
0.0,641315,12,53442.9,52134.0,44485,75390,8877.7,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w1
0.0,638539,12,53211.6,49799.0,47066,72334,7193.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w1
0.0,638332,12,53194.3,52028.0,47913,75850,7481.1,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w1
0.0,637788,12,53149.0,42361.5,39943,119231,22795.7,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w2
0.0,637185,12,53098.8,51071.0,47567,68259,6137.8,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w1
0.0,637024,12,53085.3,51697.5,45933,72327,7105.5,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.q_proj
0.0,636616,12,53051.3,49817.0,45318,77657,9708.6,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.output_proj
0.0,636270,12,53022.5,47423.5,46201,101417,15496.6,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.q_proj
0.0,634835,12,52902.9,48876.0,45039,76997,10834.7,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.output_proj
0.0,634633,12,52886.1,48578.5,46373,81382,10816.1,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.output_proj
0.0,633753,12,52812.8,47571.0,44671,81544,10767.8,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.q_proj
0.0,633016,12,52751.3,47937.0,45009,97567,14448.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.q_proj
0.0,632887,12,52740.6,49329.0,46081,72868,8393.4,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w1
0.0,632648,12,52720.7,49436.0,44921,79751,9645.8,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.output_proj
0.0,632464,12,52705.3,50071.5,47787,76451,8234.9,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w1
0.0,631717,12,52643.1,50577.0,46638,75550,8026.9,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.output_proj
0.0,631405,12,52617.1,50005.0,46940,71594,7190.2,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w1
0.0,631286,12,52607.2,49537.0,45390,80558,9497.1,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.output_proj
0.0,630455,12,52537.9,49270.5,47185,76913,8736.2,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.output_proj
0.0,629016,12,52418.0,49841.0,42028,81854,10991.4,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.q_proj
0.0,629000,12,52416.7,47877.0,43759,83023,11619.4,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.q_proj
0.0,628286,12,52357.2,51293.0,46533,80549,9211.9,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.output_proj
0.0,628212,12,52351.0,50071.0,45853,80231,9300.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.output_proj
0.0,627561,12,52296.8,49443.5,43265,76297,10023.7,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.output_proj
0.0,627339,12,52278.3,48426.0,46493,87405,11503.2,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w1
0.0,627058,12,52254.8,47640.0,44334,91538,13173.2,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.q_proj
0.0,626678,12,52223.2,48445.0,44577,73582,8011.3,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w1
0.0,626528,12,52210.7,47991.0,44018,73338,8985.9,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.q_proj
0.0,626346,12,52195.5,48496.5,45281,78919,9593.9,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.output_proj
0.0,625800,12,52150.0,49291.5,45273,79461,9259.6,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.output_proj
0.0,624931,12,52077.6,48141.5,45712,78419,9660.9,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.output_proj
0.0,623489,12,51957.4,48533.0,45193,76429,8525.2,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w1
0.0,623329,12,51944.1,49826.5,44987,72399,7707.5,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.q_proj
0.0,621704,12,51808.7,48646.5,45564,80459,9830.2,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.output_proj
0.0,621465,12,51788.8,47426.5,42423,79313,10843.4,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.q_proj
0.0,621369,12,51780.8,49772.5,47426,74402,7446.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.output_proj
0.0,620213,12,51684.4,49477.0,44622,76983,8517.6,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.output_proj
0.0,619501,12,51625.1,49116.5,45301,77404,8705.2,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.output_proj
0.0,619332,12,51611.0,48973.5,45760,73407,7617.9,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w1
0.0,619236,12,51603.0,47216.0,45875,82755,10580.4,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.q_proj
0.0,619230,12,51602.5,46563.0,44925,83082,11473.2,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.q_proj
0.0,618969,12,51580.8,50178.5,45896,69823,6256.8,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.output_proj
0.0,617868,12,51489.0,46410.0,43634,93499,13784.4,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.q_proj
0.0,616525,12,51377.1,45732.5,43813,95963,14572.2,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.q_proj
0.0,615778,12,51314.8,46986.5,44446,70600,8853.2,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.q_proj
0.0,615324,12,51277.0,48731.5,46026,83915,10394.3,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.output_proj
0.0,614780,12,51231.7,49173.0,46777,71138,6633.0,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w1
0.0,612908,12,51075.7,46681.0,43617,87424,11953.4,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.q_proj
0.0,612091,12,51007.6,48145.0,46059,78611,8991.5,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.output_proj
0.0,610828,12,50902.3,45588.5,42416,92826,14162.9,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.q_proj
0.0,609920,12,50826.7,48406.5,46065,80406,9416.9,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.output_proj
0.0,606915,12,50576.3,48409.5,44986,75279,8393.3,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.q_proj
0.0,606845,12,50570.4,46820.5,45766,76314,8603.3,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.q_proj
0.0,605039,12,50419.9,47568.5,44900,84130,10673.3,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.output_proj
0.0,600519,12,50043.3,45902.5,43986,82646,10835.4,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.q_proj
0.0,600430,12,50035.8,47958.5,45732,71726,7017.3,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w1
0.0,597403,12,49783.6,42944.0,40710,113557,20606.1,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w2
0.0,596382,12,49698.5,47390.0,44771,72226,7404.8,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.q_proj
0.0,594972,12,49581.0,41684.5,39939,82040,13702.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w2
0.0,594217,12,49518.1,42182.5,39896,118598,22055.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w2
0.0,591674,12,49306.2,41868.0,39195,109961,19734.4,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w2
0.0,589621,12,49135.1,46218.5,44116,66551,7225.7,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.v_proj
0.0,586489,12,48874.1,45215.5,41708,80243,10484.7,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.q_proj
0.0,583793,12,48649.4,43244.0,36842,86546,15116.1,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w2
0.0,580712,12,48392.7,41532.0,39733,123666,23774.6,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w2
0.0,576525,12,48043.8,42924.5,41027,101311,16898.5,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w2
0.0,575290,12,47940.8,41762.0,40375,90916,14649.7,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w2
0.0,569306,12,47442.2,42254.5,38843,86296,14267.1,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn.w2
0.0,568214,12,47351.2,42320.5,40453,87524,13082.8,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w2
0.0,566822,12,47235.2,42787.5,39959,93904,14948.4,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w2
0.0,565562,12,47130.2,41584.5,40406,91717,14610.5,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w2
0.0,563175,12,46931.3,42003.0,40442,94738,15266.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w2
0.0,561760,12,46813.3,41061.5,38819,95732,15790.0,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w2
0.0,559893,12,46657.8,41231.0,36921,88118,15155.8,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w2
0.0,557961,12,46496.8,41531.5,39569,80866,11539.4,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w2
0.0,557722,12,46476.8,42706.0,39356,84757,12361.2,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w2
0.0,557303,12,46441.9,40970.5,39021,81700,12441.4,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn.w2
0.0,557028,12,46419.0,41559.5,36472,86470,13445.9,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w2
0.0,556664,12,46388.7,41682.0,38968,88459,13819.5,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w2
0.0,554887,12,46240.6,42102.5,39391,89528,13761.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w2
0.0,554395,12,46199.6,42340.0,39537,86782,12972.2,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn.w2
0.0,549056,12,45754.7,41441.0,40206,82328,11743.3,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w2
0.0,548137,12,45678.1,42037.0,39617,88923,13695.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w2
0.0,544978,12,45414.8,41342.0,39614,80170,11535.4,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn.w2
0.0,544385,12,45365.4,39480.5,37003,65832,9947.5,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.v_proj
0.0,544051,12,45337.6,41840.0,39748,78559,10808.7,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w2
0.0,543320,12,45276.7,41127.0,39455,83193,12136.1,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w2
0.0,541230,12,45102.5,39672.0,36874,85505,13617.5,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn.w2
0.0,541053,12,45087.8,39851.0,38771,80257,12343.1,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.k_proj
0.0,540419,12,45034.9,41826.5,38895,82321,11855.7,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w2
0.0,540397,12,45033.1,41145.5,38860,90068,14222.1,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w2
0.0,540243,12,45020.3,41273.5,39819,83318,12141.0,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn.w2
0.0,539073,12,44922.8,40698.5,39449,81379,11870.4,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn.w2
0.0,537983,12,44831.9,39213.0,37220,88665,14628.4,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.v_proj
0.0,534565,12,44547.1,42187.5,40676,58927,6132.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.k_proj
0.0,533906,12,44492.2,40938.0,38207,76552,10708.5,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn.k_proj
0.0,533835,12,44486.3,40668.0,38600,67798,9927.4,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.k_proj
0.0,529974,12,44164.5,39314.5,36889,73621,10382.9,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.v_proj
0.0,523105,12,43592.1,40977.0,39266,57296,5798.4,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.k_proj
0.0,522458,12,43538.2,40306.0,38106,60650,7450.2,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.k_proj
0.0,522350,12,43529.2,40273.5,38958,77525,10782.1,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.v_proj
0.0,521327,12,43443.9,38661.0,36100,78255,11769.1,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.v_proj
0.0,521096,12,43424.7,43506.0,37382,50248,4934.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.v_proj
0.0,520112,12,43342.7,39972.5,36970,73219,10126.9,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.v_proj
0.0,519713,12,43309.4,38806.0,36118,60533,9146.9,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.k_proj
0.0,516146,12,43012.2,39659.0,37743,59678,6725.6,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.k_proj
0.0,515856,12,42988.0,39484.0,37021,86276,13705.0,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w2
0.0,515620,12,42968.3,39590.0,38521,58858,6332.9,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.k_proj
0.0,514693,12,42891.1,39984.5,37406,76268,10654.0,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.v_proj
0.0,513033,12,42752.8,38668.5,35551,62455,8811.3,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.v_proj
0.0,512771,12,42730.9,40101.0,37427,71819,9394.4,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.k_proj
0.0,512257,12,42688.1,41233.5,38517,62720,6415.9,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.k_proj
0.0,510817,12,42568.1,39660.5,37649,63961,7556.0,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.k_proj
0.0,508839,12,42403.3,40028.5,37617,65562,7557.9,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.v_proj
0.0,507785,12,42315.4,39997.5,38127,69146,8499.8,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn.v_proj
0.0,507494,12,42291.2,38438.5,35325,63901,8772.5,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.v_proj
0.0,507401,12,42283.4,40369.0,38321,53225,4650.6,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.k_proj
0.0,506799,12,42233.3,38631.5,36620,65487,9162.4,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn.v_proj
0.0,506465,12,42205.4,40708.5,38032,60142,5944.0,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.k_proj
0.0,504903,12,42075.3,39395.5,36185,68428,8810.6,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn.v_proj
0.0,503948,12,41995.7,39423.0,36598,68908,8890.0,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn.v_proj
0.0,503747,12,41978.9,37990.5,34171,70893,10809.0,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.v_proj
0.0,502107,12,41842.3,38890.0,36609,59110,7676.9,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.v_proj
0.0,501865,12,41822.1,38513.0,37230,68228,8864.5,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.v_proj
0.0,501856,12,41821.3,38335.0,34477,62206,8430.5,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.k_proj
0.0,500981,12,41748.4,39714.5,37726,62150,6585.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.v_proj
0.0,497568,12,41464.0,39315.0,35670,54050,5551.4,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.k_proj
0.0,494989,12,41249.1,39035.0,36967,54761,5354.3,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn.v_proj
0.0,494898,12,41241.5,39127.0,36792,56281,6165.9,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn.v_proj
0.0,492383,12,41031.9,37769.5,34210,68739,9552.2,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.v_proj
0.0,490638,12,40886.5,38749.5,37414,59929,6236.9,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.v_proj
0.0,489254,12,40771.2,39273.5,36182,53634,4756.1,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn.v_proj
0.0,488456,12,40704.7,39578.0,36747,53437,4245.2,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.v_proj
0.0,487355,12,40612.9,39191.5,36312,48582,3775.0,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.v_proj
0.0,482209,12,40184.1,38652.0,33510,53281,5770.3,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.v_proj
0.0,481927,12,40160.6,37771.5,35115,64891,8015.0,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.v_proj
0.0,480891,12,40074.3,38444.0,36488,55068,5030.0,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.v_proj
0.0,480382,12,40031.8,38951.5,37040,46793,3121.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.v_proj
0.0,480116,12,40009.7,38092.0,36751,52924,4604.5,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn.v_proj
